ts,target_socket,wave,txid,submit_rc
2026-05-16T16:10:16Z,/tmp/ld-501/relay.sock,1,c43ff95519ab2e0a3bca610b4cf0f2c02f4fc0ced3533a949e458d31e106769a,0
2026-05-16T16:10:18Z,/tmp/ld-501/relay.sock,1,a719ac60a0383cd7f14cf94341844844480d00572e29a9c5b4c001f1841927c5,0
2026-05-16T16:10:20Z,/tmp/ld-501/relay.sock,1,84c9a7361161686b3571846636914556e5cb116d7db82fc7614addd657c7b52d,0
2026-05-16T16:10:23Z,/tmp/ld-501/relay.sock,1,4a1e7440961569da5aacf8ac18d4669532e3202e3f66a56e7632e4b400d15c54,0
2026-05-16T16:10:25Z,/tmp/ld-501/relay.sock,1,ce595d8bc03ab383111aaeccc2fe87a8dbbc3675d26f54d69a557eb2050b4023,0
2026-05-16T16:10:28Z,/tmp/ld-501/dbp.sock,1,612951e81502e0592c9b35658f724534c21ccecd2cc33b2b3e77444b302bed74,0
2026-05-16T16:10:30Z,/tmp/ld-501/dbp.sock,1,a77999f0879ddf5cda1606884733631683b4326d64d18a34493137f549222c8d,0
2026-05-16T16:10:32Z,/tmp/ld-501/dbp.sock,1,cc546b4a087ba1dcf89977c613df0405c07da57ce3bc561dd85ac2fce16b9e07,0
2026-05-16T16:10:35Z,/tmp/ld-501/cbp.sock,1,be30584b535485f5265ba296f14f71111e78b812d60c77c797037801025392fe,0
2026-05-16T16:10:37Z,/tmp/ld-501/cbp.sock,1,8853aee4725387c4277b88e2778ecc22a083b90556d30648d3e34bddd855a8d4,0
2026-05-16T16:10:40Z,/tmp/ld-501/cbp.sock,1,9a9f31e57ebbb6668a6c6f17b1f4e3c4aa0782a420851e0acaecb4403fcbab27,0
2026-05-16T16:10:42Z,/tmp/ld-501/cbp.sock,1,d1b7414141c11e701c3b5beda004e135169d3103ef56add4f06eb4236e665cfb,0
2026-05-16T16:10:45Z,/tmp/ld-501/cbp.sock,1,be48fd7a54e7788734471aa24fad3d934a45d0fdb321c49420459a5a33c1724d,0
2026-05-16T16:18:19Z,/tmp/ld-501/relay.sock,2,ab33f31b34d78016e2da29f9cbf6cdb1a403ad46b0b62e72b868b6e0c6464503,0
2026-05-16T16:18:21Z,/tmp/ld-501/relay.sock,2,966a4c4f352e3e1e7c7e8d8258748264eccfe46ab38d011fa3ddfd7a167eb2a2,0
2026-05-16T16:18:23Z,/tmp/ld-501/relay.sock,2,56c351bec3bf8043e6f13a189382e309abe719979d6d6a7b30d601a944f38ea4,0
2026-05-16T16:18:26Z,/tmp/ld-501/relay.sock,2,addc0467fe7549021df19c697067beb49e98ede6a61209bebbdb8db395a5166c,0
2026-05-16T16:18:28Z,/tmp/ld-501/relay.sock,2,b5c4a5237d83afa8a148f9e7f733ba3d98b7472b34a5db6915fe98eb5b1e6b4c,0
2026-05-16T16:18:31Z,/tmp/ld-501/dbp.sock,2,11cfc38f057de1a840e13067185d37cf32f86a3a68690d92b475e320c29016a1,0
2026-05-16T16:18:33Z,/tmp/ld-501/dbp.sock,2,344b09cc397ed04f69fd7435c6d5836fd9d47aca8f54eab1e5e36b776f69d2a7,0
2026-05-16T16:18:35Z,/tmp/ld-501/dbp.sock,2,4c4afa7c88e98e1436e6415636b45f467193b24fcabe256c904c7a8bec78c73c,0
2026-05-16T16:18:38Z,/tmp/ld-501/dbp.sock,2,e196fc9c1861d92c36c8748cf25785d4e10b2bbed703497ba4058015066a4325,0
2026-05-16T16:18:40Z,/tmp/ld-501/dbp.sock,2,70157771d1e84dca1b47409ede84870be587025fec4784284fd8c0d57b50f14f,0
2026-05-16T16:18:43Z,/tmp/ld-501/cbp.sock,2,7498a0376c34e2ff75083762f23b4634257fdcffd128d9cc9671e3481bc6b2dc,0
2026-05-16T16:18:45Z,/tmp/ld-501/cbp.sock,2,429d9a9a29a5fc3c47604c78f71f3cb276eb033022d2e52a5818105ff0299796,0
2026-05-16T16:18:47Z,/tmp/ld-501/cbp.sock,2,f8af26e9613ef3b076a1f946e79b100b3e17921517c6db3cc252bd8ff47d642a,0
2026-05-16T16:18:50Z,/tmp/ld-501/cbp.sock,2,17f738d0ada1365323dfb7e0393caf6ccf9712409e4bba5e217ef817eb887fb4,0
2026-05-16T16:18:52Z,/tmp/ld-501/cbp.sock,2,066429689e562b78e1ee3a001d07f10a08b6422ac2ff8f7944daa604356b7c6e,0
2026-05-16T16:28:18Z,/tmp/ld-501/relay.sock,3,4087a7a7be61cfa6aac8f9019d80be8da1da7fab313cc8bb4cc7d8d80a8eb436,0
2026-05-16T16:28:20Z,/tmp/ld-501/relay.sock,3,92c0be4b6c133175ee16a35c979e4481cfcc833609bcbc33b769ae8571f92341,0
2026-05-16T16:28:22Z,/tmp/ld-501/relay.sock,3,18525b18dc235c0e44d8499fdd77b929139f8235c633f5e4bc071e79bd651913,0
2026-05-16T16:28:25Z,/tmp/ld-501/relay.sock,3,48c3ad4b2464362155b1112e0ccb2e614ca138fd01e68a4c0a9dbd56d457bf6d,0
2026-05-16T16:28:27Z,/tmp/ld-501/relay.sock,3,85524a9a3607a52e0a768e5042945d0caf20c56654e7fae7db841a86621d7951,0
2026-05-16T16:28:30Z,/tmp/ld-501/dbp.sock,3,edf730c4b3e5829115c913265ade36e78e86224c3cf3891a80208376f4b9eacb,0
2026-05-16T16:28:32Z,/tmp/ld-501/dbp.sock,3,c88ffa0070ef1a00324327940ae0b0edffca1c775d8f97f062398b2936be65d9,0
2026-05-16T16:28:34Z,/tmp/ld-501/dbp.sock,3,ede5a8a7f6b040770a3c03ee695cb0a1189b9aae66bda15e3c0d7249495b5302,0
2026-05-16T16:28:37Z,/tmp/ld-501/dbp.sock,3,349a436d9e9a6166721202639c6bbaf9dcf86b4bc3a8c8b587c0dcaaafc4e704,0
2026-05-16T16:28:39Z,/tmp/ld-501/dbp.sock,3,f6180246fa168869e84169cfb6643dc13377b163ce31bf19a2a88b98e5468cd2,0
2026-05-16T16:28:42Z,/tmp/ld-501/cbp.sock,3,f93f7cf18a8c5d726ac35f6b13a59290b7bf4eda6503988449bab64af7a086e1,0
2026-05-16T16:28:44Z,/tmp/ld-501/cbp.sock,3,65288c0809d5af6d6eb9423271d3d3e056f9e0e17c9264f9222eb217a6b4db3e,0
2026-05-16T16:28:46Z,/tmp/ld-501/cbp.sock,3,9c644e1ecafa83e4bc17eeeb9428ba18395e2e5fb9337ec856b01fc19d44e736,0
2026-05-16T16:28:49Z,/tmp/ld-501/cbp.sock,3,c352c99f4a7bff60ed758025312ad48fb531fdc3a0fd38d0329506da8e4bf179,0
2026-05-16T16:28:51Z,/tmp/ld-501/cbp.sock,3,8530b22076003793e1c77a91f7285e5e1bd7f53daeae8092e617ce0f99245f28,0
