ts,target_socket,wave,txid,submit_rc
2026-05-16T15:17:05Z,/tmp/ld-501/relay.sock,1,52d73b224b65a4f98570f5e8b54f3ab9b7ec0bb510a2afbeadeef12721b0c7b6,0
2026-05-16T15:17:08Z,/tmp/ld-501/relay.sock,1,d00ed1cf8e6efaf1188ab2cd819552aeaebb76a8e3c5a1780257e0e6702f8d56,0
2026-05-16T15:17:10Z,/tmp/ld-501/relay.sock,1,b795f5fd0f82f1d76b8a8f210fe335320b03d87cad1e628a389ff6d952fe5a23,0
2026-05-16T15:17:12Z,/tmp/ld-501/relay.sock,1,93ed13d60fb1ec48ba4b1178227c06366e26d7958ffc26b0703998de3597fe42,0
2026-05-16T15:17:15Z,/tmp/ld-501/relay.sock,1,10805ea1c5b6a468f42ca42c6379077d36bdee895a0c072ff5b0553298fcb27b,0
2026-05-16T15:17:17Z,/tmp/ld-501/dbp.sock,1,a671c88526ca10766763837fa34197bdc3294f64dd93e11123cb9c7c0a5ed86b,0
2026-05-16T15:17:19Z,/tmp/ld-501/dbp.sock,1,2cc6ccb9246c77d3bc90ac660dbd0166ac44a913cf545bc330b8d98e1af93cd1,0
2026-05-16T15:17:22Z,/tmp/ld-501/dbp.sock,1,073b08778f047605bdad09445c912cd48eee576c4b8da5c1f6be33e27b67de1f,0
2026-05-16T15:17:24Z,/tmp/ld-501/dbp.sock,1,aee072aaa919aad038128d5dcbfc7f94c050c4085689fa9025111e17a56f694b,0
2026-05-16T15:17:26Z,/tmp/ld-501/dbp.sock,1,0df908a4ccddff567ac08d16ccf4486fc7e314937bd9883ba083987f9487b230,0
2026-05-16T15:17:29Z,/tmp/ld-501/cbp.sock,1,a6eb9467eaaed9d170b0ea0e0b2236961af6612bea808dab376856d6ff3ae89a,0
2026-05-16T15:17:31Z,/tmp/ld-501/cbp.sock,1,06cbc522b30ac7a502d96aaf9e0445b9294c4f103be5b445d045528dac8597bc,0
2026-05-16T15:17:34Z,/tmp/ld-501/cbp.sock,1,afce4fe25991b701c8764abdfe0305b81754b2ec9668ed2840ddd9579f123e05,0
2026-05-16T15:17:36Z,/tmp/ld-501/cbp.sock,1,3ad27a084f586968db796ef4e51192c342e3eea357f805544b0eba465ba0fd66,0
2026-05-16T15:17:38Z,/tmp/ld-501/cbp.sock,1,5883077012c5e99587b0bfb791e7e813c39b61d9994d3cb071cd9272ffc34b41,0
2026-05-16T15:25:07Z,/tmp/ld-501/relay.sock,2,8da2f971da155a6a6dcd9de626e4281e7dded35814cc8648b685565f3bbf73a0,0
2026-05-16T15:25:10Z,/tmp/ld-501/relay.sock,2,750aa8d24f01667591a4a593a408f4a5ebe37306d84f1c23150fcbe242c7430c,0
2026-05-16T15:25:12Z,/tmp/ld-501/relay.sock,2,883f1c256a90ee0d1ea4238bb720b1db6e2da019893450465d3c39cb06be25f6,0
2026-05-16T15:25:14Z,/tmp/ld-501/relay.sock,2,75b46ce5bd29fe8ffe5c32224004106a690d76d59737faed849f56f898b14cf1,0
2026-05-16T15:25:17Z,/tmp/ld-501/relay.sock,2,762e790968770430b0435911638412f7da442723bd07c15de59e06ba1f38a787,0
2026-05-16T15:25:19Z,/tmp/ld-501/dbp.sock,2,1887c9a15f4a7fbeff5417166474c6360f0f8c99dc5b526d02e54c759d43e45e,0
2026-05-16T15:25:22Z,/tmp/ld-501/dbp.sock,2,8f4944470b870b6eaf4f8835e70444557f3bf1341e4412d2c493e7291757529b,0
2026-05-16T15:25:24Z,/tmp/ld-501/dbp.sock,2,9070e7910057f7f5331915df71a9f4717b8c43bc46f1785818a812863fd96b34,0
2026-05-16T15:25:26Z,/tmp/ld-501/dbp.sock,2,f3ce3aec4ec4b25486e66ec997bed0ac405c6472dfce8737d264b659f3319e44,0
2026-05-16T15:25:29Z,/tmp/ld-501/dbp.sock,2,261bd245a5153dbb785b6bd834bebc1fdd31cff94d94e7d13618ad787e89bd92,0
2026-05-16T15:25:31Z,/tmp/ld-501/cbp.sock,2,fb7fab1968420bc689c0cf608a9fdfa6bdb844b3a5805191117fe35baf693f03,0
2026-05-16T15:25:33Z,/tmp/ld-501/cbp.sock,2,4e7c5a914af8653ba0941f751ae1bafde058adbef98fc3f2d977198081ef87aa,0
2026-05-16T15:25:36Z,/tmp/ld-501/cbp.sock,2,f200730af78cbaf27a4a5390af15b58b16fb9d5deebbd4e1adcfaa672effaf3d,0
2026-05-16T15:25:38Z,/tmp/ld-501/cbp.sock,2,630c66a6ded408154eb65a4f9fe9a0626492919747f18150adcad456397cdc77,0
2026-05-16T15:25:41Z,/tmp/ld-501/cbp.sock,2,88d53fbf1c5ebc5d9d71486867fd7dbddf494e975df68b340136ed483e16b2de,0
2026-05-16T15:35:05Z,/tmp/ld-501/relay.sock,3,fcf010ab93d70dc963a542f10184f5879c4c9f1c5a2ad3448dc83e76b0e9e021,0
2026-05-16T15:35:07Z,/tmp/ld-501/relay.sock,3,885f29d646c06738cca794196e43c0d3d7834acf819f442a3ea547d5d0b4f211,0
2026-05-16T15:35:10Z,/tmp/ld-501/relay.sock,3,0ec40a70570bf686696cc71e534678f27aeef79aad9e3c05924253ef23e709f6,0
2026-05-16T15:35:12Z,/tmp/ld-501/relay.sock,3,916b85d1cbeaced2c162c3ea70fb65aa46945390b8072990dad782b4efbafaeb,0
2026-05-16T15:35:14Z,/tmp/ld-501/relay.sock,3,e2efd3ca10073c43bae6511dcbc84b523e45201ae71b3a852a65dce43ed39396,0
2026-05-16T15:35:17Z,/tmp/ld-501/dbp.sock,3,23c651a0c11272de6bf38cd34a6154e024683e941d7b354fe4ee0fa7625a8e5c,0
2026-05-16T15:35:19Z,/tmp/ld-501/dbp.sock,3,3717b96b00a2e262b316b8b41b840a488ee4900e5812c8c22b50edeb729664db,0
2026-05-16T15:35:21Z,/tmp/ld-501/dbp.sock,3,2e8050ef69eaf3d8dbcebaa76410bd45db4b5b55f130db4657bcbdc69d0907e3,0
2026-05-16T15:35:24Z,/tmp/ld-501/dbp.sock,3,fb90fed2099db851a64456ce830cde83a8f691a912f0f992b6f6397b2501e66b,0
2026-05-16T15:35:26Z,/tmp/ld-501/dbp.sock,3,44f3443f26a2bc3a1b88e4cdc071c0465ad104133497d02b94fb07ccb3e04b6f,0
2026-05-16T15:35:29Z,/tmp/ld-501/cbp.sock,3,760db6195684f118188252181e95fe99d10c64811753b72b60a81e9a13858156,0
2026-05-16T15:35:31Z,/tmp/ld-501/cbp.sock,3,f1480820d6d6b676d17447f87662cc899a8d700fdbb8b471be5ea2a52c8724ab,0
2026-05-16T15:35:33Z,/tmp/ld-501/cbp.sock,3,e5f6455feb90a11517422ef81a9550a931ffd996014d44b6f2a2eefbfd7722b5,0
2026-05-16T15:35:36Z,/tmp/ld-501/cbp.sock,3,1da0f75507f2f31fbfec13e93368d13b98276c6ad658169000020c56df76ef1d,0
2026-05-16T15:35:38Z,/tmp/ld-501/cbp.sock,3,5ff3d4c108823e4f0286c3032924e4498126539cc05b6d96034e36396d12bcbe,0
